tree	group	V1	V2	V3	V4	V5	V6
classic4/STATE_819400000	classic4	29.6420949761033	-11.7827719478409	54.9793154807008	3.77181561582327	18.6541857006104	18.4381684123992
classic4/STATE_821070000	classic4	11.2444781943929	35.1883739505067	49.9580746347867	2.84717225173513	13.1901569841536	-13.5988119955308
classic4/STATE_822740000	classic4	10.1250780032962	39.5949636066687	44.5081006907358	13.4700055762953	3.50169609780411	-24.8293424056729
classic4/STATE_824420000	classic4	7.73497101525203	33.6503266290909	51.7847978198602	-16.0619738301579	-7.10332785133833	6.99247105460264
classic4/STATE_826090000	classic4	21.8406545293492	38.8115709445605	50.5660829614992	12.2368044883208	-11.4036201329832	8.89261895592213
classic4/STATE_827760000	classic4	14.3444401771792	36.0538143025733	49.1506677774583	14.7202030780263	0.85170938684673	-17.358827862626
classic4/STATE_829430000	classic4	21.5241253571318	36.3744367547664	50.8173869862352	5.14575876544409	-2.99976064471798	-10.3538457428593
classic4/STATE_831110000	classic4	17.8016567399531	39.0473985362358	50.0606885350712	2.44147607338604	7.38189259064889	-10.8721759904088
classic4/STATE_832780000	classic4	45.2584104570368	3.95007101444581	49.2892349272338	-28.5064362524331	-0.789185000856639	12.0015667071498
classic4/STATE_834450000	classic4	24.9509638768423	-10.3274182946728	59.6351591492639	-23.4116876941373	14.4042528208233	12.383918614677
classic4/STATE_836120000	classic4	43.8593019769473	-3.96710396398676	49.9121099252395	-27.2454344114799	-6.3776695207959	-3.51058519784369
classic4/STATE_837790000	classic4	28.3510758436695	-6.63542714271594	56.3305555743662	4.96285089672709	24.706092946705	8.74708495225391
classic4/STATE_839470000	classic4	23.2029639864207	39.8849801498814	40.5384201621436	-23.7837315894535	11.3615369148746	12.4247939522567
classic4/STATE_841140000	classic4	-5.41370517396782	-22.6956953300383	59.4207972699492	-37.036083993002	-3.88495334677215	21.2333690066421
classic4/STATE_842810000	classic4	28.3997880704917	-0.733281026995159	52.2713271131079	24.8886359156911	-4.85180487505039	5.1464453443055
classic4/STATE_844480000	classic4	28.1313957705334	-10.1060442310643	-3.49179898067194	-2.69133517953936	18.0846073410846	-35.5134475495832
classic4/STATE_846160000	classic4	20.9284944418607	-21.4918246574485	-11.1033937700776	7.2421922479011	2.83848053143833	13.8953153219707
classic4/STATE_847830000	classic4	-7.54467671581507	13.7186598695037	-5.98935000952333	-9.2054692994627	-32.7594098669279	-2.4010759742829
classic4/STATE_849500000	classic4	11.9262273874332	23.3014109679948	-18.4581386221036	17.7466196499357	1.72009857412029	14.8019540199538
classic4/STATE_851170000	classic4	17.8150498713936	-5.45148798529722	-13.5740223337506	18.3172485169787	-25.5202664422004	18.254704580826
classic4/STATE_852840000	classic4	19.3117325658177	-9.10534135388103	-8.93100690682488	-23.5178098286719	-13.0114227581424	1.07278332211005
classic4/STATE_854520000	classic4	-20.4516189123131	-29.6011088301082	4.33861271144135	13.7600601526277	15.4894433304487	-0.893713766121907
classic4/STATE_856190000	classic4	-30.1176370107741	3.94622551369117	-2.21366982850628	7.95018575690315	3.76882680526372	-0.824186453163237
classic4/STATE_857860000	classic4	5.28187134300013	-23.8705828967378	-5.73366426873263	-22.7166011610407	11.513433680094	-0.0148695442748805
classic4/STATE_859530000	classic4	-34.6315396038447	4.73502944482586	3.26886843546103	-14.4592044352623	-24.9434669005484	-4.68061882098645
classic4/STATE_861210000	classic4	25.0578301046099	-19.1135119596012	-7.83030422922485	7.93071890354523	10.723050005879	23.970270522699
classic4/STATE_862880000	classic4	4.2866034989345	20.0190879321841	-13.6927875168314	9.74572725159596	13.7595377574229	2.94368848412941
classic4/STATE_864550000	classic4	3.01327069843111	23.6394288916551	-11.5907589933757	-29.170652567456	9.56137411425092	12.5241174452572
classic4/STATE_866220000	classic4	20.0526746023098	-17.6559689789933	-14.1974864730191	-31.1731844787015	9.10357579205979	-30.3626260666194
classic4/STATE_867890000	classic4	0.373794092658509	22.2952371310687	-13.3310127833993	2.7693587433196	2.84964599776159	-15.582477957341
classic4/STATE_869570000	classic4	6.40012322391894	19.1066604839833	-13.7551665476316	20.1352511386792	-17.2332531257489	-23.8065504661837
classic4/STATE_871240000	classic4	19.7235327966781	-1.7343475894586	-2.80441546428519	-12.1792891628997	40.2438477965893	14.939912686458
classic4/STATE_872910000	classic4	16.2659717476364	-16.4520123520498	-10.0062898062874	20.4036130552081	21.4681869898963	-9.95869289724601
classic4/STATE_874580000	classic4	10.1385103016574	29.1945867122345	-1.35450654134439	-29.0019926775559	14.124924199055	29.5634428023301
classic4/STATE_876260000	classic4	-9.00335279265239	-24.6737946446612	-5.62912135789319	-29.7028241980031	3.16283437825289	22.0718957720494
classic4/STATE_877930000	classic4	-13.5620903640153	-30.2398332446757	8.91541075028257	2.38269886850237	33.4338466603753	1.96272888127247
classic4/STATE_879600000	classic4	-23.9877399895436	-30.6787850082277	4.39006913980218	-32.4133718169091	3.19019783452525	22.4515734215305
classic4/STATE_881270000	classic4	-42.6996280461668	10.9457550749154	-4.32859983111641	-24.677100533746	-1.26375065566846	6.52002576080819
classic4/STATE_882940000	classic4	23.0314356866715	-11.9436008548206	-18.7652311866714	10.4772212517326	0.813534508080763	-1.34020934264485
classic4/STATE_884620000	classic4	16.169962586635	-17.3487356879608	-16.1100040944665	8.63244380663385	0.335411793467359	30.4677687210293
classic4/STATE_886290000	classic4	7.47671926313612	-24.6916717722868	2.81247541859544	-13.0016410094409	-24.0577216345609	35.6384092050403
classic4/STATE_887960000	classic4	25.0854271777737	-15.837297723053	0.270120392567261	-12.3425920861429	-29.4207538296642	0.816044191131397
classic4/STATE_889630000	classic4	5.00705624439087	8.38735589734342	-5.94714013193439	-7.21908027097638	-44.7005363002205	3.7593119705251
classic4/STATE_891310000	classic4	1.46770981080353	-23.6926482255354	-5.18624138725505	-24.8601052187778	-2.72794993810845	-4.08342402750129
classic4/STATE_892980000	classic4	15.7975811621275	-18.7318043263948	-18.1998615638016	8.92069530473667	8.97464222273713	-14.2517388353003
classic4/STATE_894650000	classic4	10.6443704676545	10.4514231381287	-14.2438162741083	6.77448021807069	0.816933424579204	-30.0409324205122
classic4/STATE_896320000	classic4	13.450061266934	-16.0158891312614	-15.1173056302954	11.9099847048789	-8.16792104736211	-18.5793441544293
classic4/STATE_897990000	classic4	-12.8637092697048	-28.2468094848408	7.31904340616996	-7.38317661478238	-30.706467438459	11.891976175385
classic4/STATE_899670000	classic4	-20.6079438304497	7.1966917237754	-0.743160527491151	-27.6413627090712	-15.5751631308993	2.26570185448822
classic4/STATE_901340000	classic4	-35.8692596714985	4.25228033451329	-4.79525115700909	-7.47778794441436	9.99463064388944	2.27676998345703
classic4/STATE_903010000	classic4	0.503720914674035	-24.8250488708323	13.1475070544182	-1.52202369417007	14.7793760301787	-23.3043004299979
classic4/STATE_904680000	classic4	3.3105523434014	20.3034889029061	-25.1893300763771	13.2609380889502	-15.5037518524663	-27.6070725550649
classic4/STATE_906360000	classic4	21.1782965382475	-17.1757155223455	-15.5452637476848	5.55289469408795	-2.80816666016216	-22.8230764412481
classic4/STATE_908030000	classic4	20.0367485059385	-3.26460938023277	-12.2229767593311	-33.7772825758193	-0.983266529085088	-10.2626109329791
classic4/STATE_909700000	classic4	17.9440523772279	28.0222879436876	-21.5026623332917	-8.76656939901984	10.7651754232689	-9.37543617863799
classic4/STATE_911370000	classic4	25.9072702445166	-13.00197465681	-0.360652414374635	3.07587033734313	27.8716437834174	19.2358193671394
classic4/STATE_913040000	classic4	2.83938449854727	26.2288589779175	-24.0754877963705	18.0286026332128	7.808450556515	18.3371600392269
classic4/STATE_914720000	classic4	6.64298893554314	30.551790023445	-9.90447522108029	-18.0005534179734	6.33620390018732	-17.3225804822092
classic4/STATE_916390000	classic4	14.8128855222157	-26.9073736582606	3.55744215182957	-16.1199182589992	-16.4544600311965	-6.88861631539973
classic4/STATE_918060000	classic4	28.2876873198617	-14.0311716912462	-7.14212329621145	30.8041062322137	-23.0792255231273	7.22508929900842
classic4/STATE_919730000	classic4	19.1101015699749	-6.13258324796917	-11.6684250649829	2.74967514929071	17.6541075957731	-14.0342200874713
classic4/STATE_921410000	classic4	-6.72284180708734	21.831074741844	-0.500074886150599	12.7367821820949	4.28547095530053	-16.4710813318584
classic4/STATE_923080000	classic4	0.98678698599927	-23.4437040923463	8.921033193668	-32.5987463325789	0.807288503080462	-11.3004095751826
classic4/STATE_924750000	classic4	18.407377595111	-4.49026605734754	-6.83975480523081	-2.72758876349383	20.4455152352936	-13.298617031473
classic4/STATE_926420000	classic4	16.9233286655612	-12.4668998910494	-13.2489046908172	16.5452737355322	1.01436415355443	-4.9282061373765
classic4/STATE_928090000	classic4	-13.4809871602604	16.2008252136864	-5.5801718862042	22.8885212134049	-28.2416933945059	-30.1218171224286
classic4/STATE_929770000	classic4	16.7002585909079	-20.1744205186999	-1.11890833567531	32.9598216586472	-19.0379299171199	-1.85895048371195
classic4/STATE_931440000	classic4	-18.6057815420578	-35.9005647591548	4.46080150759118	36.6710624158032	-12.2279521953742	9.64769697115876
classic4/STATE_933110000	classic4	-20.977522571031	-11.827987395643	-9.16317073053174	9.36463506632198	-9.34212396166127	1.53013440069166
classic4/STATE_934780000	classic4	-27.3270065486918	-3.50223123121215	7.13406326739085	-36.8151559495972	27.1822804306495	-12.2504479146326
classic4/STATE_936460000	classic4	-25.9429044550041	15.0786975718176	-8.89202095940466	9.11556542165076	1.53591456838396	-5.2426984151126
classic4/STATE_938130000	classic4	-11.6368711337555	-23.7699776173377	1.46044391368217	31.6717780047413	-24.6442234047949	21.9898626273826
classic4/STATE_939800000	classic4	-11.7773039693114	11.937997024304	-8.5255572937399	-3.22941410978588	-9.65035428857619	10.0507081091043
classic4/STATE_941470000	classic4	-6.50438278424539	-30.1232706875526	-9.82695676092311	-20.6770390724363	6.74873146163904	11.612892492928
classic4/STATE_943140000	classic4	-30.9462471444135	1.39699017869173	0.882106570010065	-24.4417897153487	-18.8051316357764	-21.7781499027273
classic4/STATE_944820000	classic4	11.7570294351395	22.8322468869853	-7.44268919233796	-32.807937229581	11.2168290336881	-30.7952158832829
classic4/STATE_946490000	classic4	3.26147498716597	25.7441275799654	-14.0358898361646	19.0139513110744	10.1828680063313	-1.87870044246558
classic4/STATE_948160000	classic4	21.0815448075227	-21.6630039767018	-25.3584391554952	3.29477704806277	-6.05107482013411	15.66781293004
classic4/STATE_949830000	classic4	8.01820997390474	21.0948483784772	-6.43869070968216	18.2349627015667	-15.7684907844545	-7.16235623675796
classic4/STATE_951510000	classic4	20.746350388567	-8.37241676578604	-15.3938589581441	7.97102821590774	16.3222924885692	-11.8880337799261
classic4/STATE_953180000	classic4	37.9050660405174	-9.28591383572505	-5.79128722325128	17.4961684633862	-22.3171735725919	8.96164739268102
classic4/STATE_954850000	classic4	19.8591685517916	-12.7925905273434	-1.24793563345793	3.55044447282747	22.2476938979583	6.70010898339132
classic4/STATE_956520000	classic4	-9.43866891738459	11.0603074909774	0.310291156795784	-20.0168886680384	21.0853038916962	29.5941080979499
classic4/STATE_958190000	classic4	5.07607395639649	-28.623570709382	7.53111778227199	14.1165332693493	35.3261062260494	-7.26998544827399
classic4/STATE_959870000	classic4	-32.0093030399897	6.96937191502415	-4.92859609029796	2.0949000884632	30.7130550935987	5.82002316281916
classic4/STATE_961540000	classic4	-7.83471894626867	-22.2460581758561	-1.92824574418787	9.10645239440163	27.7800246960046	-32.5038628723049
classic4/STATE_963210000	classic4	-40.2209329769825	10.5615180045991	0.802612555917254	7.21290624207259	20.3437417894144	-2.42648078535
classic4/STATE_964880000	classic4	-28.7386083610432	14.5550558672019	14.5507426647037	25.7161604348861	-6.41468508390416	6.10493348022753
classic4/STATE_966560000	classic4	-6.30849833569587	-1.98830179471219	2.23473011669794	15.1947439795093	19.6619593121062	20.497737542072
classic4/STATE_968230000	classic4	-26.8921924297025	9.72482906473189	-5.8423056671678	8.91575583535272	-4.17330430919069	-19.8468701256732
classic4/STATE_969900000	classic4	7.38362408024195	20.3044598525771	-15.5204305859419	-10.155420828122	-9.22507436384776	5.43598476800075
classic4/STATE_971570000	classic4	-9.37785910205688	17.3864760618896	-22.729996650839	14.8545579568253	7.68115521005005	15.3293460450891
classic4/STATE_973240000	classic4	8.1128777775777	25.3680655078786	-8.36292483668638	14.8279837583386	-7.32427867280954	15.4703339617689
classic4/STATE_974920000	classic4	-0.295429959900811	18.2398734689745	-14.560108713828	-25.0970727780246	-6.85799051223427	-30.6725600242082
classic4/STATE_976590000	classic4	-4.94615475578115	17.0623621244598	-13.3252582853397	25.6528903942068	10.1130821820046	12.9770329630983
classic4/STATE_978260000	classic4	0.104433859501049	24.7002969880149	-21.9321483684843	8.45379585168137	25.1923171543074	25.8736423786984
classic4/STATE_979930000	classic4	-14.4225097693271	-32.314907212968	13.5768615661584	17.0815501865169	-2.85434012213002	-10.702865455448
classic4/STATE_981610000	classic4	-35.0133094650399	8.15107518775709	-7.64000421476468	5.49597243090492	6.56605171452982	11.8086564063057
classic4/STATE_983280000	classic4	-19.3011630733093	-33.3099935215958	16.7339478032461	6.60060518503618	38.0642807230398	3.21197170172039
classic4/STATE_984950000	classic4	-21.9480965628732	-28.4070347325448	4.7825969904985	-2.6577525059562	16.3819051321288	-1.5863924483378
classic4/STATE_986620000	classic4	-13.4436253389094	-35.2998948059417	-3.80566954547709	-23.5083085448186	5.89126962217365	1.52401540370513
classic4/STATE_988290000	classic4	-26.5895135712286	-35.253802072028	-2.34302400563753	-26.9784860361861	-5.83401562685376	0.864800454303274
classic4/STATE_989970000	classic4	31.5841797281433	-8.36471796716613	-19.0953088353508	-22.3732881054263	-9.4839590492259	4.59982284365307
classic4/STATE_991640000	classic4	-20.2498616141337	14.5997700591545	-1.08819586038153	0.095788629917886	14.1285888459864	1.47541923055836
classic4/STATE_993310000	classic4	-17.4735867823024	14.9402673522048	-10.1630967949981	5.13175170802659	19.4835010659209	-26.6310508534817
classic4/STATE_994980000	classic4	-23.4706356635148	-29.7196296275243	3.31334950233678	-12.7932505109604	12.4030744887914	4.76572569560703
classic4/STATE_996660000	classic4	-19.5776744077485	-30.552374279368	11.2071353285403	-23.8863932836193	-27.2103113813495	-8.21792869500347
classic4/STATE_998330000	classic4	-27.118158888491	9.96878518229413	-4.90633994281026	-1.62456395728557	6.78155440310455	15.9820537326598
classic4/STATE_1000000000	classic4	20.4314681797663	-21.1041586563737	-3.83733817716521	-31.7536868685649	41.1671084982576	25.0417607021074
stlbalanced1/STATE_500010000	stlbalanced1	27.5187352738941	-4.809258268966	-4.96154878066291	0.485979248607521	19.8988550999576	11.4420409828144
stlbalanced1/STATE_501680000	stlbalanced1	14.2108959362397	-19.9680836461167	-2.74546881876952	2.1546034297281	22.2444178496263	6.39881301357031
stlbalanced1/STATE_503350000	stlbalanced1	11.1571633016513	25.4176048401428	-12.1644536659158	-22.0230081757391	-9.04586282625154	32.4115205461262
stlbalanced1/STATE_505020000	stlbalanced1	-16.5324023907265	-31.8951268935165	3.18357728860612	17.3994224810084	-16.8002235203814	8.37098215133773
stlbalanced1/STATE_506690000	stlbalanced1	7.32430466602632	22.6548511708512	-10.8655558809126	15.5780098915698	-39.5148049162207	-2.83760945599594
stlbalanced1/STATE_508370000	stlbalanced1	22.3177213859866	-15.216705598754	-16.0541085085495	12.3822757634716	10.2863532827145	7.79196821720033
stlbalanced1/STATE_510040000	stlbalanced1	23.6009591006695	-14.2984926813355	-4.00752971495439	11.6776650735313	6.39872211526741	22.8393017370746
stlbalanced1/STATE_511710000	stlbalanced1	-33.5970341131916	7.77564260122369	-0.850516475150958	15.3000498941878	2.53534165648383	-8.86169147254435
stlbalanced1/STATE_513380000	stlbalanced1	-26.6251915690926	10.3547346524268	-14.5593999855374	20.1497199370613	10.0350269660212	3.71812766462865
stlbalanced1/STATE_515060000	stlbalanced1	29.5157240889514	-15.4021693371162	0.0545603876551559	-8.22889968312913	7.00770425498376	-23.0710733792764
stlbalanced1/STATE_516730000	stlbalanced1	17.1227211635358	-22.6964269554409	-7.37765781624347	17.9888946336323	-26.8838063532797	-23.3061237023869
stlbalanced1/STATE_518400000	stlbalanced1	-33.9125452761904	13.8501769130536	-0.583186688881046	-32.7890919748303	11.3995572304052	10.3964687453685
stlbalanced1/STATE_520070000	stlbalanced1	-16.7817697612488	21.0488667137888	1.55047927755744	-28.1947346217898	10.2002210456089	6.93941342189341
stlbalanced1/STATE_521740000	stlbalanced1	-41.0577792745194	3.83345941302327	7.57049969909318	2.18820511486042	-12.9281982529856	14.9070307940858
stlbalanced1/STATE_523420000	stlbalanced1	-20.2394647170962	14.3790668171707	0.942070890557073	-29.206451420589	-0.45361688703654	-3.00765611043874
stlbalanced1/STATE_525090000	stlbalanced1	-0.727427488038464	-22.4834924635879	-6.01756116827966	-1.39115314213284	-34.2596487174107	11.5291413135869
stlbalanced1/STATE_526760000	stlbalanced1	-2.70867600045171	-18.6067509143602	-1.46410065628221	3.05207433535848	21.9965605325373	15.664267922703
stlbalanced1/STATE_528430000	stlbalanced1	17.5472714600719	-28.3225834448	-3.71147018245522	24.5684896146894	-14.2985070437549	-15.0104598405919
stlbalanced1/STATE_530110000	stlbalanced1	6.73069454117388	22.2735249793338	-16.3815834739982	-18.2971323288571	2.01885655434623	5.8603417079375
stlbalanced1/STATE_531780000	stlbalanced1	-39.7339386773386	4.89692211814216	-0.844229831067384	13.3622303480319	-15.7648400181224	-11.5166542875273
stlbalanced1/STATE_533450000	stlbalanced1	26.8112172400125	-9.2673382068067	-4.96311341816375	-23.5207602281792	-6.94845649800852	15.5000468412857
stlbalanced1/STATE_535120000	stlbalanced1	27.0822797047889	-10.8129230769571	-11.7020766214786	6.50087325825104	16.1326202863758	-14.8150258725261
stlbalanced1/STATE_536790000	stlbalanced1	-3.19045125028629	10.7370884499918	-5.98744147333299	19.013345999519	-34.4012670965774	-8.96480774483186
stlbalanced1/STATE_538470000	stlbalanced1	19.3695766903901	-16.3210745527121	-9.48887627684056	-32.7886203984078	6.05814546677956	17.5509088088538
stlbalanced1/STATE_540140000	stlbalanced1	33.4159625677629	-15.0303696032186	-12.6561745917095	-3.07289099105563	-49.0266462465344	2.39214547245155
stlbalanced1/STATE_541810000	stlbalanced1	11.6753583268564	23.96780749655	-5.71249377589948	3.57012508304716	2.33212302037339	14.3077059453156
stlbalanced1/STATE_543480000	stlbalanced1	-8.66647966120888	-18.3318781408535	-15.5683578876395	16.4208909214439	17.5009845284085	-8.23259021654356
stlbalanced1/STATE_545160000	stlbalanced1	27.5433383160561	-20.2162599970786	-13.3147614141256	-4.46900299592325	5.64620660949374	-6.83672597789855
stlbalanced1/STATE_546830000	stlbalanced1	-17.9903448728542	-21.6936983304545	5.39545575767068	-6.75293950438275	11.8188228637591	18.7478371772652
stlbalanced1/STATE_548500000	stlbalanced1	-6.82052262119358	-36.8112624137762	-12.9356410467223	2.6683259420555	-0.528622022178743	-18.9373706153218
stlbalanced1/STATE_550170000	stlbalanced1	-3.30596154048446	24.1419067097509	-1.08206705613896	-18.170315702605	7.7204602924915	3.7757908415819
stlbalanced1/STATE_551840000	stlbalanced1	-34.4219167255684	12.0625829155586	5.79994814964796	-14.4935626493437	-5.10374447388742	-34.799890509188
stlbalanced1/STATE_553520000	stlbalanced1	27.0355227206734	-7.18313244971663	-16.1546983566039	-14.2220920103223	12.4201641803303	30.2200065015513
stlbalanced1/STATE_555190000	stlbalanced1	4.03013197140484	22.5933536400042	-19.7459038539402	17.5897809450006	9.23390005028362	-11.325912240867
stlbalanced1/STATE_556860000	stlbalanced1	15.8908941071971	-23.7322857214261	-5.13424717315827	-5.90851379920286	-13.4274850638048	-17.9231981173053
stlbalanced1/STATE_558530000	stlbalanced1	-26.7975622655641	18.8106318314495	5.66150238987483	9.34895046591475	3.12363574726196	-7.05435417455931
stlbalanced1/STATE_560210000	stlbalanced1	-26.8327369592622	13.4318835572854	3.98489778521882	28.4817828295221	-8.89950533012368	17.1092587395485
stlbalanced1/STATE_561880000	stlbalanced1	-11.4323760737262	-41.1313017030071	7.62531768490896	20.8222413344848	-14.5681470539822	20.4699378050729
stlbalanced1/STATE_563550000	stlbalanced1	-0.516742007335562	-29.6843850797294	11.6812764149406	3.73624221506676	16.4405776320665	-1.64192240674612
stlbalanced1/STATE_565220000	stlbalanced1	-23.4741145895281	9.70591850363096	-15.6137342111669	15.3184031784989	5.35965142591109	-11.7484448132205
stlbalanced1/STATE_566890000	stlbalanced1	-34.4998143568811	5.95356449587167	-9.58239229945316	5.93186701769593	8.54487936368432	-6.89732644002955
stlbalanced1/STATE_568570000	stlbalanced1	33.7810875292192	-12.0192353231128	-1.47545936353743	22.7132257274111	-13.0036627668862	2.86660935080691
stlbalanced1/STATE_570240000	stlbalanced1	3.08005251015026	24.4233546925134	-15.1150800275476	-13.3863246029379	-5.10574861125547	-19.5001951454258
stlbalanced1/STATE_571910000	stlbalanced1	-5.26084574372619	-31.3356120099862	5.24949503043169	-20.2505491183131	-32.4117214308221	24.9330052164831
stlbalanced1/STATE_573580000	stlbalanced1	-7.8714885963484	17.169947782376	-10.2845433970294	29.3640343051881	-9.82385704877068	8.49737027852573
stlbalanced1/STATE_575260000	stlbalanced1	25.4377129714857	2.08579462954915	-8.74353421403988	6.3299898959728	13.3288052682953	3.54977194659853
stlbalanced1/STATE_576930000	stlbalanced1	10.8421717098416	30.0854694626675	-20.0296815114722	-5.14892361149533	-10.9650923935629	-22.3217856342068
stlbalanced1/STATE_578600000	stlbalanced1	-15.8901440808097	-22.970959604219	6.06017847298477	27.5131606544025	-2.52152350523012	-1.95530249235734
stlbalanced1/STATE_580270000	stlbalanced1	-24.7456494592037	12.9854836506984	-1.62127382430426	9.22519095799052	14.0618766678488	37.7077123148063
stlbalanced1/STATE_581940000	stlbalanced1	15.3946342624813	-13.5746543864948	-12.460419281567	-29.1721201207618	20.0072479726901	-12.8684407827902
stlbalanced1/STATE_583620000	stlbalanced1	-22.5467404604409	10.924095879367	-0.231678018716838	-20.8826601404424	-34.491310029309	12.4882279581614
stlbalanced1/STATE_585290000	stlbalanced1	-13.0975991049292	17.3166021210091	1.97035998748612	6.3574390712198	11.3867442959996	-2.7379807098872
stlbalanced1/STATE_586960000	stlbalanced1	10.4425784934016	24.8149392654284	-2.83112036303832	27.6436772547416	-12.9858349226913	6.92973776714307
stlbalanced1/STATE_588630000	stlbalanced1	5.60180876559119	-24.9936654749255	-1.24160820578893	-14.4777650766105	42.2473779759808	-8.43520583697983
stlbalanced1/STATE_590310000	stlbalanced1	-25.0585563077157	20.8728031539382	-4.83203828294426	-20.9654332470955	-0.786965856783059	-0.774403428291653
stlbalanced1/STATE_591980000	stlbalanced1	-33.2458729101827	12.0609047031074	3.85130224593496	21.46474214919	7.91765376749794	14.5480535232025
stlbalanced1/STATE_593650000	stlbalanced1	-8.87726622267435	-37.966160838701	13.3736345182808	22.2372368455427	-13.1775839684096	25.1866393789882
stlbalanced1/STATE_595320000	stlbalanced1	-36.1846620596596	2.8800537393449	-6.78118345509088	-33.5478584169374	-5.64376209885214	-14.1763207684712
stlbalanced1/STATE_596990000	stlbalanced1	-0.126152483068547	18.6549631777011	1.47432718138937	16.1577563841149	-12.3176737250605	13.633476355279
stlbalanced1/STATE_598670000	stlbalanced1	-45.744677459178	3.28670671542222	0.203995784726512	19.6144442999339	-26.3179779840843	-10.905104750569
stlbalanced1/STATE_600340000	stlbalanced1	20.54881829994	-16.6951857023273	-17.8053778409703	-26.2947189227138	1.55319414666699	18.4396372087883
stlbalanced1/STATE_602010000	stlbalanced1	-21.2082236634854	-20.4000443651124	-2.63278816223865	-35.5860062665002	-5.29399114898754	14.8794332414715
stlbalanced1/STATE_603680000	stlbalanced1	5.03660783365809	20.4986961987748	-5.88504135870417	27.4895303777963	-22.2411237376455	-10.6933764555023
stlbalanced1/STATE_605360000	stlbalanced1	-31.6348140009406	6.14681366091068	-3.15581502920115	13.1864585430588	-8.49183903074425	-9.2243797698701
stlbalanced1/STATE_607030000	stlbalanced1	-39.6464989909121	11.1285319940316	-5.27607753051201	-20.4055412586762	-11.4739426144399	13.7271804525987
stlbalanced1/STATE_608700000	stlbalanced1	14.5226704097663	32.075605854972	-8.83106929391547	-18.0109972798361	-5.83577695467019	33.3023671167952
stlbalanced1/STATE_610370000	stlbalanced1	4.21609406509146	-16.2630497964792	-9.68760764779826	3.64297402078849	17.8929647499957	13.4058659332501
stlbalanced1/STATE_612040000	stlbalanced1	5.85480599452331	-2.79912426479385	3.00956056080862	20.6179145295824	-23.448067323151	12.9872344359016
stlbalanced1/STATE_613720000	stlbalanced1	-6.65796211327458	14.5180532770789	-1.16790120039763	18.8509581912809	24.8568746301884	8.58027226246282
stlbalanced1/STATE_615390000	stlbalanced1	-19.6635936485928	-28.1529204774615	0.614957105935932	12.7784710332274	-5.01441594920921	0.688958669294101
stlbalanced1/STATE_617060000	stlbalanced1	-38.0137597487303	6.52118640924038	4.2504506444652	-2.08214228584019	26.9102913070995	7.37809074878139
stlbalanced1/STATE_618730000	stlbalanced1	18.6145496020261	24.4918491331692	-17.8656122664813	-7.37655181076933	-49.4652732736919	-1.86917248605113
stlbalanced1/STATE_620410000	stlbalanced1	2.78134403654101	23.5576444191097	-13.2856030656418	-22.6875469713717	-5.90940171346841	-17.9722150783831
stlbalanced1/STATE_622080000	stlbalanced1	5.43178224122859	21.3252009413349	-17.9356064507657	-24.4508997521604	-4.54619334218047	1.31039188301765
stlbalanced1/STATE_623750000	stlbalanced1	-30.4419636484314	-20.1221649090156	-10.2707401826809	3.00467107082408	5.2233848280043	-6.80151060263345
stlbalanced1/STATE_625420000	stlbalanced1	11.3637364435277	23.0702962620554	-2.95836124965952	-17.6632508819876	-21.6554618363101	13.45339343486
stlbalanced1/STATE_627090000	stlbalanced1	20.3335690175067	-15.9147645070731	-16.2293263723217	-29.0457346371192	4.88974468992647	1.38862957927265
stlbalanced1/STATE_628770000	stlbalanced1	-24.7477477803382	6.30061382524549	6.05723544702431	-15.0322387371243	-28.7394312500834	12.626073700996
stlbalanced1/STATE_630440000	stlbalanced1	3.47671593088355	21.6099639015399	-6.11538911542282	-12.864705811125	-10.3353025926256	1.46374678892191
stlbalanced1/STATE_632110000	stlbalanced1	-17.7730358532014	-34.6655656765632	7.5456326162045	-19.9831509917091	-29.5322481485335	4.65011675388942
stlbalanced1/STATE_633780000	stlbalanced1	-32.2884727491689	8.5040853084414	-2.7363344365336	-20.3179151925342	3.63949752947488	12.962305099325
stlbalanced1/STATE_635460000	stlbalanced1	-39.2668268331908	5.66632529018671	6.82789025186128	0.392268512303813	1.46456144692485	-8.28820761686551
stlbalanced1/STATE_637130000	stlbalanced1	-37.1441197932811	2.85497324427188	-8.46473577418149	9.13451250437964	9.86889299975732	-8.37339318419094
stlbalanced1/STATE_638800000	stlbalanced1	25.1977268941705	-17.4180960245717	3.17971929660985	18.9728862075285	27.6972570180808	-27.9953693159754
stlbalanced1/STATE_640470000	stlbalanced1	10.8506284960711	-9.39516694863193	-4.37635386385931	20.3877312506285	10.2246821406386	10.9656932930526
stlbalanced1/STATE_642140000	stlbalanced1	27.8048005289984	-7.47103410070404	-22.048659853349	10.0231199585314	20.8811711074069	34.1985539198817
stlbalanced1/STATE_643820000	stlbalanced1	0.697302711412978	22.4389210270414	-17.6153141065455	-3.52459921745731	6.67053973786885	0.583516481773238
stlbalanced1/STATE_645490000	stlbalanced1	17.5057253646838	-22.9687410406061	-2.94741715452368	21.3356633180595	-30.6824169492045	-2.04828364756677
stlbalanced1/STATE_647160000	stlbalanced1	23.6011828342415	-14.8357180264619	-6.82380246269283	-22.4194098874643	7.69925010911533	-10.3016022303521
stlbalanced1/STATE_648830000	stlbalanced1	11.1044954787106	-19.695633976186	-8.60522007692645	-2.20279230297525	11.247065753806	6.883023593738
