classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
stlbalanced1_STATE_751260000	66	54	67	66	70	70	43	64	53	67	70	62	65	67	52	52	67	54	57	65	68	66	69	69	59	65	65	69	72	55	58	51	61	69	64	65	63	55	70	58	67	59	61	65	56	60	64	64	68	70	53	73	68	65	64	60	55	68	62	65	60	61	58	68	64	48	70	66	71	64	71	68	65	57	67	64	64	69	57	68	63	57	56	64	65	68	52	61	66	74	70	60	55	65	64	68	61	64	65	64	59	60	65	62	61	71	65	59	58	70	59	63	55	67	66	59	63	68	61	61	61	55	52	58	66	45	66	67	68	54	64	65	68	61	67	67	65	67	63	71	71	64	66	50	60	65	66	58	70	52	65	67	69	67	70	59	69	66	67	70	48	65	65	65	64	65	64	66	64	72	62	63	58	73	67	62	64	58	60	60	0	66	52	70	70	61	68	74	69	61	66	67	71	63	66	62	62	64	53	69	51	65	68	57	68	59	66	65	61	71	70	62	62	63	67	58	64	55	69	72	63	70	65	69	65	67	53	69	55	64	71	65	65	67	62	68	70	65	57	68
stlbalanced1_STATE_763820000	58	62	60	55	63	60	62	65	66	61	63	61	68	61	53	61	55	60	43	64	65	67	64	57	69	52	66	61	54	61	61	64	63	62	59	68	60	58	62	66	53	59	64	64	66	66	61	57	64	64	63	58	60	57	53	63	56	57	59	65	46	62	62	51	64	63	63	50	67	63	60	61	63	61	57	66	60	56	63	50	64	64	62	61	65	68	58	49	59	67	60	61	62	69	51	61	64	63	68	57	72	60	65	59	63	66	63	59	62	57	64	57	67	66	57	66	64	58	54	64	62	55	64	46	63	63	65	63	51	62	53	55	61	54	57	65	61	64	73	55	61	51	62	62	51	66	62	56	65	61	62	65	48	63	65	66	62	61	62	63	65	61	65	65	64	64	69	65	63	66	58	64	62	61	60	57	59	69	50	63	66	0	69	62	57	55	68	53	66	68	65	65	65	67	65	61	70	64	53	60	57	57	45	66	55	62	58	55	65	62	62	65	59	61	65	65	52	63	67	51	55	65	60	53	60	46	48	62	67	63	66	61	61	57	66	57	51	51	60	66
stlbalanced1_STATE_776380000	65	69	52	60	60	65	70	72	52	65	70	67	57	68	66	49	53	64	62	65	72	60	69	69	62	58	59	59	71	53	51	71	67	68	53	73	57	60	69	64	72	54	59	69	65	58	55	72	69	57	66	67	62	54	50	62	51	78	47	73	62	60	68	73	66	71	66	68	61	66	56	63	66	66	63	51	69	71	62	70	54	64	68	70	68	68	71	58	58	72	60	65	61	69	73	58	62	71	68	54	66	70	61	57	67	73	68	56	61	75	68	70	62	69	44	73	51	68	67	71	59	71	62	68	48	67	72	59	70	52	63	58	68	71	51	66	69	59	56	59	72	62	54	66	73	71	67	54	54	55	64	69	68	69	65	60	68	68	68	64	74	69	65	50	66	73	71	73	68	69	55	73	57	62	54	60	56	72	61	70	52	69	0	68	65	68	65	65	63	65	69	55	76	54	70	69	59	64	67	70	69	64	65	69	68	80	68	72	58	57	67	73	58	59	59	53	54	71	66	67	70	61	69	70	65	67	58	68	65	55	69	54	69	54	64	60	67	62	58	66
stlbalanced1_STATE_788950000	63	68	61	67	58	63	66	65	58	64	65	61	67	72	66	54	51	66	64	64	62	69	68	55	64	56	66	58	62	51	62	67	55	64	54	51	61	67	64	55	72	58	59	61	72	55	65	62	64	52	61	67	64	52	65	70	64	67	60	71	62	54	65	61	61	58	70	60	72	67	62	49	65	65	50	60	66	69	58	63	59	61	60	69	61	71	68	63	49	57	57	66	63	55	66	53	62	61	63	67	58	58	69	66	65	62	61	67	67	65	43	67	65	63	63	66	67	72	65	63	60	67	70	61	52	61	67	68	65	61	50	64	70	53	59	67	71	59	68	66	58	59	69	66	66	59	67	71	56	65	65	61	45	66	65	64	67	56	57	51	59	67	69	70	70	63	63	64	62	63	45	61	70	66	67	58	62	67	57	63	70	62	68	0	65	64	58	66	69	63	61	62	63	62	65	56	63	63	65	64	67	66	67	48	65	62	62	52	58	52	59	51	61	51	64	63	63	67	66	62	69	66	74	52	62	62	67	51	57	65	58	68	48	67	67	66	66	63	52	57
stlbalanced1_STATE_801510000	71	66	46	52	56	57	69	65	60	67	72	58	55	67	67	60	64	60	58	67	70	52	63	62	62	71	69	66	70	65	69	74	55	59	62	52	54	60	68	64	65	69	50	68	68	61	56	64	68	66	62	70	65	56	56	54	61	72	70	61	66	68	62	70	48	70	62	66	60	63	60	63	62	66	60	66	61	67	67	55	63	59	59	73	60	62	68	67	63	60	55	67	63	50	69	69	59	68	54	66	65	62	64	63	61	65	64	66	67	59	64	62	69	58	61	60	65	69	66	64	65	73	51	55	62	65	64	68	69	57	61	64	60	58	46	65	70	70	66	64	64	68	61	70	57	59	66	61	66	66	69	64	64	66	63	67	64	61	67	63	63	69	63	69	66	71	61	65	63	66	66	56	62	63	65	60	65	59	58	59	70	57	65	65	0	69	71	60	72	67	67	58	69	68	66	63	64	63	63	68	66	63	63	69	62	67	66	62	75	66	63	64	65	66	65	54	58	68	64	65	63	66	66	68	61	57	62	61	62	69	60	64	63	65	59	65	67	63	64	66
stlbalanced1_STATE_814070000	68	60	55	65	62	54	66	59	52	59	65	64	55	71	66	66	64	54	57	49	42	59	60	54	57	68	62	68	64	53	53	54	51	70	57	57	60	51	62	61	62	64	60	59	72	67	66	63	63	64	55	65	62	44	52	70	61	72	69	57	64	61	59	65	63	64	65	66	64	64	52	63	64	58	68	61	59	71	67	47	59	53	61	69	66	64	53	49	68	58	57	61	67	65	65	59	64	59	70	62	66	63	48	56	60	64	62	68	63	60	64	66	63	55	50	51	57	67	75	69	67	66	59	65	51	49	68	61	61	70	64	57	63	67	48	64	62	61	56	52	59	62	64	73	56	61	53	52	58	67	67	65	63	61	68	67	66	66	63	64	54	62	68	67	64	68	67	63	71	69	65	61	71	65	55	61	55	65	64	67	61	55	68	64	69	0	62	72	55	65	64	68	48	55	58	56	55	63	74	57	65	56	49	65	67	61	63	64	69	60	65	51	50	63	55	67	67	53	69	63	65	65	65	60	61	52	55	66	55	63	57	65	65	51	61	53	57	62	56	64
stlbalanced1_STATE_826630000	65	60	48	42	64	49	62	48	65	51	55	54	65	52	61	58	47	56	60	70	62	51	63	64	56	64	66	68	65	65	55	62	67	57	66	62	52	48	67	54	66	62	49	61	59	54	67	50	52	60	56	55	53	64	55	63	51	51	64	60	56	58	62	62	57	60	63	58	64	62	59	68	63	59	66	57	55	56	52	58	50	64	60	56	64	57	55	60	68	60	58	69	53	61	66	57	69	63	64	63	53	56	52	58	56	47	65	66	56	50	67	61	66	58	58	67	62	64	71	60	65	69	74	59	63	61	61	59	54	61	64	54	51	59	62	59	66	50	58	63	59	62	63	54	69	62	68	65	58	61	63	60	58	45	59	64	59	61	63	63	52	67	62	51	60	66	60	55	64	58	53	62	57	49	60	59	63	65	63	48	68	68	65	58	71	62	0	60	52	63	52	55	60	65	60	68	71	49	68	59	49	59	51	63	57	63	61	66	67	64	62	64	52	64	60	66	64	70	58	50	65	51	66	67	64	54	62	65	47	55	51	58	59	64	45	43	59	56	48	53
stlbalanced1_STATE_839200000	72	68	69	71	57	60	70	65	70	65	59	65	69	72	67	51	67	58	66	60	51	65	64	61	73	61	63	64	53	54	71	67	66	67	55	52	61	60	48	69	67	59	66	70	60	60	68	66	63	51	67	60	48	58	71	66	62	67	61	68	63	68	63	66	68	68	64	66	66	52	70	46	57	55	58	69	63	67	67	62	67	60	60	70	69	68	66	57	63	64	67	67	71	56	64	68	58	67	63	63	62	64	59	67	61	54	73	64	57	67	68	65	65	64	68	68	65	62	63	64	62	65	71	61	65	71	53	62	60	51	47	64	69	59	63	64	64	70	66	69	66	62	61	63	59	51	69	71	69	62	69	61	63	66	66	70	67	62	68	64	68	64	64	65	65	66	65	67	55	64	66	64	60	71	61	71	60	67	69	69	74	53	65	66	60	72	60	0	70	64	70	62	68	73	66	68	63	64	64	71	66	68	59	70	63	65	67	69	69	55	65	51	67	51	66	65	66	65	65	64	72	64	70	48	70	60	66	55	67	70	51	64	70	66	69	57	54	55	53	56
stlbalanced1_STATE_851760000	65	66	61	68	64	62	60	61	68	67	69	56	61	64	69	56	68	62	60	63	59	63	68	53	61	66	65	65	59	64	58	58	45	58	69	66	63	60	66	65	62	67	58	60	71	64	64	65	70	55	61	69	67	65	58	67	61	71	65	63	68	63	58	52	60	60	73	57	68	71	61	67	64	58	67	53	60	62	66	63	63	57	66	60	57	65	60	66	66	70	62	64	60	68	68	65	59	60	62	56	70	57	62	66	65	68	66	69	67	69	63	64	66	58	63	64	60	64	67	67	63	62	70	61	60	62	62	71	65	70	58	57	63	67	63	68	69	63	64	56	53	53	62	64	52	65	55	64	70	61	61	68	68	64	70	69	66	67	63	65	48	64	72	62	55	60	67	62	55	73	66	59	66	65	65	65	56	65	63	52	69	66	63	69	72	55	52	70	0	69	65	69	74	61	60	63	68	61	64	67	60	62	63	68	69	63	67	57	62	66	67	64	67	63	64	65	63	63	63	61	65	49	69	61	64	65	52	60	68	50	69	61	51	67	66	62	62	69	69	60
stlbalanced1_STATE_864320000	70	55	48	62	66	59	70	70	55	68	66	60	60	70	65	71	60	69	67	57	62	53	57	52	72	70	71	65	65	54	70	71	59	74	53	57	63	66	58	65	69	61	58	64	70	51	65	67	68	45	67	68	55	46	63	70	61	67	68	57	54	65	68	68	68	66	70	68	66	53	72	59	57	69	53	64	66	77	57	67	75	65	67	66	70	64	62	73	60	53	59	60	68	53	62	64	61	66	71	71	70	66	70	54	60	68	65	68	61	69	60	68	66	77	51	63	68	75	66	65	63	67	71	67	56	56	63	64	70	49	55	63	71	58	65	60	56	70	61	66	68	71	62	66	63	46	61	58	62	66	69	68	72	71	66	63	73	52	72	55	71	47	58	64	67	69	63	74	70	71	51	56	60	55	59	56	60	67	60	67	61	68	65	63	67	65	63	64	69	0	67	70	72	69	60	62	57	65	60	68	66	57	65	55	70	65	62	56	48	45	58	63	75	63	57	61	69	65	66	66	65	59	72	54	62	50	68	67	67	61	51	57	64	66	61	65	55	69	58	68
stlbalanced1_STATE_876890000	65	66	63	65	66	61	49	68	64	63	67	66	69	68	59	58	57	70	40	64	62	66	65	60	57	55	64	60	57	65	64	54	55	64	64	66	64	67	53	66	63	66	59	63	73	60	60	63	67	55	64	72	66	46	61	64	53	63	65	69	63	55	61	65	70	65	64	51	68	61	66	53	65	63	65	46	59	65	64	46	62	55	67	65	59	66	46	60	47	50	54	60	50	66	64	55	69	65	65	71	69	63	69	53	66	64	67	65	60	68	47	67	68	69	59	63	65	69	60	70	66	55	60	62	54	62	66	64	48	63	49	56	71	66	54	67	66	51	57	62	60	62	65	65	57	59	65	67	46	63	60	63	62	55	70	71	64	52	65	51	45	51	60	49	68	57	66	65	55	65	64	58	66	61	60	64	58	64	61	44	66	65	69	61	67	64	52	70	65	67	0	62	70	62	70	63	63	61	62	65	62	62	45	64	59	64	56	66	58	49	63	52	67	50	59	66	59	47	63	65	65	62	57	48	70	65	65	68	45	67	47	52	69	48	69	61	68	63	63	61
stlbalanced1_STATE_889450000	65	69	61	53	65	72	77	63	63	70	67	64	67	56	65	64	58	65	58	71	68	72	66	49	62	67	69	69	65	63	69	67	63	51	65	61	69	61	64	62	69	68	61	62	60	65	70	66	66	56	64	58	61	64	64	62	47	63	71	61	51	65	64	69	65	55	60	52	66	58	67	65	62	61	59	66	63	71	71	66	68	43	63	50	65	73	67	69	62	68	58	57	69	52	59	69	53	70	70	59	64	68	64	63	63	66	63	71	56	62	72	57	60	67	65	59	68	70	63	64	62	71	68	60	59	63	71	58	64	63	67	62	61	61	61	67	67	61	63	67	67	64	60	66	53	64	64	66	64	71	62	68	67	66	67	66	62	65	70	62	67	69	58	66	68	61	61	57	68	70	72	63	62	60	61	65	60	59	72	64	67	65	55	62	58	68	55	62	69	70	62	0	54	57	68	64	69	59	66	61	59	66	65	65	67	51	62	52	69	62	66	65	63	62	65	51	69	69	67	48	68	49	72	45	52	56	63	61	57	68	47	67	62	66	60	65	63	66	70	60
stlbalanced1_STATE_902010000	70	54	67	65	65	56	64	64	58	68	74	60	73	71	67	67	67	57	61	63	54	79	62	46	58	65	53	68	56	66	66	68	69	68	58	67	70	65	53	64	63	65	61	65	70	61	67	63	55	71	60	72	72	57	66	66	64	63	71	69	64	60	63	61	63	48	70	64	66	56	55	55	64	66	60	68	67	69	58	47	71	65	70	64	71	72	60	62	63	67	58	44	69	64	64	73	60	69	68	59	69	68	73	60	68	64	51	65	69	65	64	69	65	67	69	67	72	64	71	72	69	54	67	63	68	58	69	69	69	66	57	66	69	61	65	64	64	64	62	57	69	68	67	71	67	66	47	69	70	48	67	74	47	70	69	59	68	66	71	57	59	57	71	69	64	68	65	71	66	64	69	52	68	68	60	58	66	69	65	59	71	65	76	63	69	48	60	68	74	72	70	54	0	61	64	51	68	68	64	65	59	67	60	63	74	66	65	64	64	54	67	41	63	63	58	71	54	60	71	68	73	62	74	66	68	57	71	66	58	68	48	70	63	67	66	69	71	67	66	63
stlbalanced1_STATE_914570000	55	50	60	53	61	59	60	61	69	65	71	67	55	49	61	61	47	62	61	65	60	61	60	68	52	67	55	59	68	70	67	56	68	67	62	54	64	59	55	65	67	57	68	55	58	67	63	56	57	67	63	58	68	64	57	45	61	60	61	63	65	61	52	57	52	64	64	67	52	65	65	68	63	67	61	57	59	59	63	58	65	54	62	55	60	55	60	63	61	61	62	67	53	68	64	61	70	65	58	68	65	64	60	50	69	59	60	63	65	71	61	52	55	53	63	66	65	71	65	57	65	63	70	60	57	67	51	71	57	52	61	53	50	64	52	67	72	62	68	64	48	61	65	76	64	63	63	70	61	61	55	64	70	53	53	66	59	65	55	60	64	67	70	64	62	62	67	63	64	66	46	48	68	65	60	46	59	44	62	63	63	67	54	62	68	55	65	73	61	69	62	57	61	0	61	66	56	66	55	68	52	60	63	56	54	68	63	55	69	51	66	71	60	64	50	53	54	70	70	64	52	68	49	46	55	63	64	64	68	54	69	50	65	65	49	60	54	67	64	68
stlbalanced1_STATE_927140000	67	50	63	64	63	71	72	65	70	63	66	69	64	72	61	66	67	65	65	68	72	55	63	59	67	66	62	76	64	64	67	63	60	70	68	49	61	67	65	65	67	54	66	58	65	44	68	63	67	59	68	66	68	66	62	71	66	62	63	58	63	61	67	63	52	63	64	70	70	63	66	67	61	48	63	67	62	60	62	65	66	62	62	53	64	68	63	73	64	68	65	70	65	71	53	68	67	66	56	65	64	69	72	64	65	52	64	70	66	66	61	53	64	67	67	50	65	72	65	62	66	65	68	51	65	61	70	56	69	54	62	61	59	65	51	60	69	67	68	65	56	63	49	67	66	59	67	67	64	65	66	65	68	67	62	58	68	69	68	67	64	61	65	73	69	71	63	66	65	49	67	51	66	64	67	59	63	65	67	43	66	65	70	65	66	58	60	66	60	60	70	68	64	61	0	72	67	57	65	66	50	64	67	68	50	63	66	64	67	66	67	62	61	59	68	58	70	63	46	69	61	63	65	67	67	47	69	64	69	51	70	66	64	66	64	51	59	66	71	66
stlbalanced1_STATE_939700000	53	71	56	58	65	67	59	48	63	57	58	48	67	68	67	53	65	62	50	67	67	69	63	64	59	66	61	68	64	65	59	57	67	69	61	63	66	63	60	64	55	57	68	63	68	55	61	64	60	67	59	68	64	68	64	68	57	69	67	58	65	60	59	60	65	65	59	54	71	46	65	63	63	66	53	60	65	61	59	54	60	50	66	60	52	76	70	60	66	65	62	60	64	61	58	62	65	54	65	66	71	66	65	53	63	62	58	66	65	67	62	63	62	69	63	67	58	74	63	67	60	65	71	59	64	66	65	61	64	56	61	71	58	52	58	67	66	66	63	64	67	59	64	55	58	64	69	59	63	62	65	57	43	66	60	70	66	67	59	64	66	62	68	72	56	62	59	68	60	67	62	61	67	67	59	57	61	64	69	66	62	61	69	56	63	56	68	68	63	62	63	64	51	66	72	0	53	52	58	63	62	53	58	70	59	64	66	63	41	60	67	68	58	64	58	64	48	71	64	50	69	59	62	59	67	43	65	54	63	72	61	65	65	63	71	43	59	64	57	68
stlbalanced1_STATE_952260000	59	68	67	65	61	67	54	60	69	66	66	64	62	70	59	58	60	60	40	51	70	67	63	66	69	53	51	67	57	62	44	67	67	61	68	55	62	59	61	64	62	53	63	62	66	51	64	54	69	64	61	60	71	64	48	62	60	52	67	70	66	63	62	62	56	68	69	48	59	67	75	64	60	70	72	52	66	47	68	60	67	65	63	52	63	63	65	61	65	69	59	57	57	70	66	68	67	64	52	55	70	54	71	68	51	65	69	66	47	54	61	71	55	62	70	52	69	57	67	63	69	68	68	53	60	54	67	57	64	55	67	66	57	69	53	63	66	61	71	55	55	53	49	63	63	54	67	68	64	62	65	58	57	68	68	72	69	60	54	63	46	61	75	73	59	63	68	66	64	50	67	64	68	68	65	67	65	52	63	62	62	70	59	63	64	55	71	63	68	57	63	69	68	56	67	53	0	56	53	69	63	60	69	65	54	66	66	68	59	71	65	68	66	67	50	47	66	62	69	58	73	67	65	69	68	65	67	65	58	64	64	55	69	67	65	71	60	53	66	58
stlbalanced1_STATE_964820000	70	54	64	65	62	56	57	61	67	58	58	63	60	68	62	61	68	59	58	70	52	67	64	49	65	67	57	68	53	70	55	68	40	59	55	61	57	53	54	62	54	65	56	66	66	71	66	65	71	68	57	61	65	59	66	57	63	66	63	68	61	63	58	68	69	44	65	67	63	62	57	63	59	68	59	62	55	65	60	55	60	64	60	66	66	62	60	50	68	66	62	59	67	65	62	64	60	60	58	69	62	58	58	61	52	53	46	64	65	67	59	61	65	61	63	70	58	66	66	68	66	66	68	59	67	68	46	62	62	63	69	60	67	53	60	60	64	69	64	67	52	58	65	58	61	69	49	61	60	61	67	66	66	62	67	64	66	56	66	61	63	65	62	57	71	64	45	58	62	63	63	64	66	64	55	59	63	64	54	64	64	64	64	63	63	63	49	64	61	65	61	59	68	66	57	52	56	0	61	61	62	65	61	69	62	50	52	63	51	62	67	50	63	51	49	56	55	60	63	64	62	61	63	52	62	60	59	67	64	63	40	68	50	67	72	51	71	55	65	65
stlbalanced1_STATE_977390000	69	67	65	69	63	57	65	62	68	69	64	56	62	59	52	49	66	65	64	66	59	71	63	65	65	59	57	60	66	67	61	73	56	58	66	59	67	62	60	70	64	55	45	60	65	53	71	65	69	63	64	65	65	57	65	65	65	66	61	67	68	63	63	56	65	65	64	68	67	71	67	63	54	73	52	59	56	67	62	64	63	65	60	68	64	70	61	66	68	67	65	67	62	55	68	73	64	63	64	54	62	69	67	68	58	49	67	61	70	62	62	69	65	68	66	65	66	70	69	69	53	64	62	64	63	62	53	70	65	47	65	68	58	49	65	62	54	61	63	48	60	59	64	63	55	60	51	66	67	63	64	57	69	61	66	56	69	67	66	54	58	66	58	68	59	65	66	62	45	58	68	61	65	64	64	60	63	67	65	70	53	53	67	65	63	74	68	64	64	60	62	66	64	55	65	58	53	61	0	58	60	61	68	72	66	63	65	62	62	71	55	63	66	66	50	65	58	66	63	50	63	60	71	61	63	61	65	62	69	72	69	66	54	66	65	53	64	64	59	67
stlbalanced1_STATE_989950000	67	63	62	63	68	66	58	61	66	63	67	60	65	71	65	61	67	67	61	60	59	66	64	66	62	66	58	71	70	62	59	65	65	64	66	62	63	60	63	58	64	59	68	65	69	60	64	59	62	65	64	70	70	68	62	65	69	73	58	56	67	65	63	68	57	62	62	67	61	60	68	69	48	63	51	57	59	60	64	64	62	68	64	66	66	68	64	65	62	70	64	63	58	54	67	66	62	63	70	64	67	66	67	65	63	62	71	64	65	68	68	66	60	61	62	59	70	68	67	64	56	61	68	63	65	66	65	63	69	56	61	67	72	48	53	59	57	63	70	67	48	68	59	58	64	66	61	57	61	56	58	64	63	67	67	66	65	59	66	64	64	63	66	67	58	66	67	55	70	69	65	63	70	52	61	62	60	67	68	69	69	60	70	64	68	57	59	71	67	68	65	61	65	68	66	63	69	61	58	0	56	60	57	68	58	65	64	65	67	66	61	70	60	68	56	53	66	71	67	64	53	60	64	59	63	60	63	70	67	53	73	67	65	67	64	57	63	64	59	59
stlbalanced2_STATE_500010000	64	61	61	70	64	66	66	62	63	63	59	57	68	66	53	63	60	57	57	67	66	65	63	57	56	65	45	69	47	57	59	60	49	65	53	49	57	49	67	69	64	66	65	67	64	56	62	66	56	69	54	64	53	67	61	53	59	68	63	61	58	57	60	64	55	59	64	61	65	58	56	71	57	63	58	55	64	67	61	60	53	60	61	61	60	68	42	65	59	63	55	63	64	63	66	60	59	48	72	59	64	57	53	60	53	48	64	67	60	45	51	58	60	65	63	59	68	70	62	63	61	66	48	57	65	67	69	67	67	61	48	61	65	55	47	40	55	59	52	55	60	64	61	47	61	57	62	64	64	58	52	61	63	61	69	52	65	56	69	67	66	58	63	63	68	66	65	65	69	64	65	59	58	67	61	60	55	52	50	56	51	57	69	67	66	65	49	66	60	66	62	59	59	52	50	62	63	62	60	56	0	62	63	69	66	64	54	63	67	64	58	47	50	57	62	61	61	67	65	62	57	58	70	66	61	59	66	65	65	65	69	52	64	59	62	68	58	50	61	65
